Izvorna slika: baza_5.jpg

Rezultati - ResNet (Kosinusna udaljenost)
Rank,Image,Lat,Lon,Dist,Adresa,Google Maps
1,frame_0011.jpg,45.3270319,17.7554702,0.0,"D38, Blacko, Grad Pleternica, Požeško-slavonska županija, 34310, Hrvatska","https://www.google.com/maps?q=45.3270319,17.7554702"
2,frame_0197.jpg,45.2948593,17.7967615,0.07987564326073704,"Ulica bana Josipa Jelačića, Pleternica, Grad Pleternica, Požeško-slavonska županija, Hrvatska","https://www.google.com/maps?q=45.2948593,17.7967615"
3,frame_0104.jpg,45.2622849,17.2016379,0.08057623621366838,"Ulica Ante Starčevića, Okučani, Općina Okućani, Brodsko-posavska županija, 35430, Hrvatska","https://www.google.com/maps?q=45.2622849,17.2016379"
4,frame_0404.jpg,45.3404319,17.6749754,0.0813974142074585,"42, Zrinska ulica, Mjesni odbor Ciglana, Mjesni odbor Orljava, Požega, Grad Požega, Požeško-slavonska županija, 34000, Hrvatska","https://www.google.com/maps?q=45.3404319,17.6749754"
5,frame_0091.jpg,45.293449,17.8208756,0.08146146668148868,"Ulica Eugena Podupskog, Pleternica, Grad Pleternica, Požeško-slavonska županija, 34312, Hrvatska","https://www.google.com/maps?q=45.2934490,17.8208756"

Rezultati - ResNet (Euklidska udaljenost)
Rank,Image,Lat,Lon,Dist,Adresa,Google Maps
1,frame_0011.jpg,45.3270319,17.7554702,0.0,"D38, Blacko, Grad Pleternica, Požeško-slavonska županija, 34310, Hrvatska","https://www.google.com/maps?q=45.3270319,17.7554702"
2,frame_0197.jpg,45.2948593,17.7967615,0.3996888127428438,"Ulica bana Josipa Jelačića, Pleternica, Grad Pleternica, Požeško-slavonska županija, Hrvatska","https://www.google.com/maps?q=45.2948593,17.7967615"
3,frame_0104.jpg,45.2622849,17.2016379,0.40143777639589473,"Ulica Ante Starčevića, Okučani, Općina Okućani, Brodsko-posavska županija, 35430, Hrvatska","https://www.google.com/maps?q=45.2622849,17.2016379"
4,frame_0404.jpg,45.3404319,17.6749754,0.403478337473367,"42, Zrinska ulica, Mjesni odbor Ciglana, Mjesni odbor Orljava, Požega, Grad Požega, Požeško-slavonska županija, 34000, Hrvatska","https://www.google.com/maps?q=45.3404319,17.6749754"
5,frame_0091.jpg,45.293449,17.8208756,0.40363718659358444,"Ulica Eugena Podupskog, Pleternica, Grad Pleternica, Požeško-slavonska županija, 34312, Hrvatska","https://www.google.com/maps?q=45.2934490,17.8208756"

Rezultati - ViT (Kosinusna udaljenost)
Rank,Image,Lat,Lon,Dist,Adresa,Google Maps
1,frame_0011.jpg,45.3270319,17.7554702,0.0,"D38, Blacko, Grad Pleternica, Požeško-slavonska županija, 34310, Hrvatska","https://www.google.com/maps?q=45.3270319,17.7554702"
2,frame_0106.jpg,45.3578935,17.7649688,0.14672648906707764,"27a, Osječka ulica, Radnovac, Općina Jakšić, Požeško-slavonska županija, 34308, Hrvatska","https://www.google.com/maps?q=45.3578935,17.7649688"
3,frame_0202.jpg,45.3326285,17.712174,0.15546545849637528,"Ulica Stjepana Radića, Gospino brdo, Vranduk, Vidovci, Grad Požega, Požeško-slavonska županija, 34310, Hrvatska","https://www.google.com/maps?q=45.3326285,17.7121740"
4,frame_0471.jpg,45.2977415,17.8628837,0.16262721046047002,"D38, Resnik, Grad Pleternica, Požeško-slavonska županija, Hrvatska","https://www.google.com/maps?q=45.2977415,17.8628837"
5,frame_0306.jpg,45.3975186,17.925232,0.1645926833152771,"D51, Bektež, Grad Kutjevo, Požeško-slavonska županija, 34340, Hrvatska","https://www.google.com/maps?q=45.3975186,17.9252320"

Rezultati - ViT (Euklidska udaljenost)
Rank,Image,Lat,Lon,Dist,Adresa,Google Maps
1,frame_0011.jpg,45.3270319,17.7554702,0.0,"D38, Blacko, Grad Pleternica, Požeško-slavonska županija, 34310, Hrvatska","https://www.google.com/maps?q=45.3270319,17.7554702"
2,frame_0106.jpg,45.3578935,17.7649688,0.541712975967747,"27a, Osječka ulica, Radnovac, Općina Jakšić, Požeško-slavonska županija, 34308, Hrvatska","https://www.google.com/maps?q=45.3578935,17.7649688"
3,frame_0202.jpg,45.3326285,17.712174,0.5576116825506782,"Ulica Stjepana Radića, Gospino brdo, Vranduk, Vidovci, Grad Požega, Požeško-slavonska županija, 34310, Hrvatska","https://www.google.com/maps?q=45.3326285,17.7121740"
4,frame_0471.jpg,45.2977415,17.8628837,0.5703107494170613,"D38, Resnik, Grad Pleternica, Požeško-slavonska županija, Hrvatska","https://www.google.com/maps?q=45.2977415,17.8628837"
5,frame_0306.jpg,45.3975186,17.925232,0.5737467272463603,"D51, Bektež, Grad Kutjevo, Požeško-slavonska županija, 34340, Hrvatska","https://www.google.com/maps?q=45.3975186,17.9252320"
